filename,width,height,class,xmin,ymin,xmax,ymax
25e60cd6-1cd6-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,125,89,155,131
26ea944e-1cd6-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,177,98,208,145
36cd01a4-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,dreisigerZoneEnde,165,88,199,141
36cd01a4-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,sackgasse,116,82,150,127
36cd01a4-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,vorfahrtGewaehren,67,91,105,137
36cd01a4-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,vorfahrt,37,74,67,119
37d03f7c-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,135,90,170,139
38f43fb6-1cc0-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,111,88,146,133
43a7f9ca-9b97-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,80,91,128,152
53cc4472-1cd5-11ea-a18d-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,22,96,76,170
54d72b06-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,vorfahrtGewaehren,181,111,221,174
55f2e604-54eb-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,63,86,79,137
55f2e604-54eb-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,88,87,114,158
8b35433c-1cd5-11ea-a18d-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,149,106,211,185
8cf77de2-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,105,92,150,171
8f76d308-9b97-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZone,124,89,159,143
8f76d308-9b97-11e9-8879-72b5f773b75d.jpg,224,224,sackgasse,49,82,74,127
8f76d308-9b97-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,4,91,52,192
9a25e90a-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,vorfahrt,41,73,87,138
9a25e90a-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,vorfahrtGewaehren,92,89,126,130
9a25e90a-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,stopp,148,87,183,137
9a25e90a-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,person,202,94,219,145
9a9d6b72-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,sackgasse,9,91,51,154
9c64a2ec-54e8-11ea-bf07-16f63a1aa8c9.jpg,224,224,vorfahrt,53,73,94,130
9cb37a62-9b97-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,33,101,116,200
9cb37a62-9b97-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZone,124,89,160,141
9ea08f66-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,8,97,46,161
9fe21918-1cd5-11ea-a18d-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,75,91,124,157
b178029a-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,56,84,87,133
b322f504-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,sackgasse,66,84,102,133
b399e844-9b95-11e9-897b-72b5f773b75d.jpg,224,224,sackgasse,8,85,33,129
b399e844-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZone,85,86,119,134
b399e844-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,135,88,167,133
b5cb0074-9b97-11e9-8879-72b5f773b75d.jpg,224,224,sackgasse,38,82,63,116
b5cb0074-9b97-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,76,81,101,115
b5cb0074-9b97-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZone,160,98,216,180
b6ed5f36-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,85,85,123,136
b8984c78-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,sackgasse,119,85,161,140
bae5e17c-54e8-11ea-bf07-16f63a1aa8c9.jpg,224,224,vorfahrtGewaehren,54,107,111,181
bc7c3f30-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,110,86,151,141
bdd7b068-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,vorfahrt,134,74,191,152
bdd7b068-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,stopp,83,85,122,137
bdd7b068-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,person,58,84,73,136
bdd7b068-54ed-11ea-bfc3-16f63a1aa8c9.jpg,224,224,person,21,91,43,151
be1ad51c-9b95-11e9-897b-72b5f773b75d.jpg,224,224,sackgasse,8,86,33,130
be1ad51c-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZone,85,85,119,133
be1ad51c-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,175,95,211,147
be43acb2-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,sackgasse,159,88,202,147
d239c488-1cd5-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,115,88,153,142
d3693d84-1cd5-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,71,85,109,133
d590c604-1cd5-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,1,92,56,171
d6888074-1cd5-11ea-b90c-72b5f773b75d.jpg,224,224,dreisigerZone,1,105,73,206
d9599536-54e8-11ea-bf07-16f63a1aa8c9.jpg,224,224,vorfahrtGewaehren,173,96,202,135
d99428a8-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,168,97,215,165
db16a5aa-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,108,88,149,144
dc59e28c-54e7-11ea-8e16-16f63a1aa8c9.jpg,224,224,vorfahrt,111,73,202,200
dce03842-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,180,97,216,152
de87df74-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,84,84,123,137
dfa811dc-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,182,95,216,151
dfcbb014-9b95-11e9-897b-72b5f773b75d.jpg,224,224,sackgasse,45,82,79,134
dfcbb014-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZone,77,88,132,162
dfcbb014-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,180,95,210,148
e04337a0-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,37,84,72,129
e277abc2-54e7-11ea-8e16-16f63a1aa8c9.jpg,224,224,vorfahrt,133,75,213,189
e2d09814-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,8,83,38,131
e4a97c96-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,2,89,50,164
e4d05550-9b96-11e9-8879-72b5f773b75d.jpg,224,224,sackgasse,43,91,100,170
e4d05550-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,100,83,132,125
e4d05550-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZone,155,92,193,156
e54136a0-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,180,91,211,139
e63e72dc-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,61,93,122,170
e6599680-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,71,90,100,170
e6599680-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,136,93,168,171
e7d437d0-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,132,94,182,159
e8b7168a-54e7-11ea-8e16-16f63a1aa8c9.jpg,224,224,vorfahrt,34,74,111,180
e912182e-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,167,98,210,161
eb05c470-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,158,87,191,135
eb750afe-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,187,103,222,163
ed26cd74-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,163,107,224,194
ee99857a-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,104,97,178,190
eeacbba8-54e7-11ea-8e16-16f63a1aa8c9.jpg,224,224,vorfahrt,11,78,71,171
ef3518b4-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,40,95,107,183
ef3518b4-9b96-11e9-8879-72b5f773b75d.jpg,224,224,sackgasse,103,82,133,124
ef3518b4-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZone,149,92,193,156
efd15c42-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,61,94,130,187
f07fccde-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,stopp,129,85,165,136
f11fa40a-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,23,92,80,169
f1761c6e-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,75,91,98,176
f1761c6e-54ea-11ea-88cb-16f63a1aa8c9.jpg,224,224,person,142,94,166,172
f23daea4-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,9,91,61,166
f2b870ea-9b95-11e9-897b-72b5f773b75d.jpg,224,224,sackgasse,45,82,79,131
f2b870ea-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZone,79,90,128,162
f2b870ea-9b95-11e9-897b-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,148,98,204,180
f58f96fc-54e7-11ea-8e16-16f63a1aa8c9.jpg,224,224,vorfahrt,22,77,61,143
f5b84af8-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,6,98,67,179
f60600ae-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,40,95,107,182
f60600ae-9b96-11e9-8879-72b5f773b75d.jpg,224,224,sackgasse,104,83,132,123
f6d48ff0-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,58,98,123,181
f83324ba-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,113,99,179,179
f9c94624-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,162,105,220,183
fa3c64e2-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,40,94,107,181
fa3c64e2-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZone,104,87,141,140
fbe42a14-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,9,89,51,146
fc683b9a-54e8-11ea-bf07-16f63a1aa8c9.jpg,224,224,vorfahrtGewaehren,141,91,169,124
fc9ba0d0-54e7-11ea-8e16-16f63a1aa8c9.jpg,224,224,vorfahrt,28,76,68,135
fd346136-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,36,88,77,146
fd3aec7e-54e9-11ea-bf07-16f63a1aa8c9.jpg,224,224,sackgasse,164,87,200,138
fe670a04-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,68,88,112,144
ff7706f6-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZone,42,95,106,185
ff7706f6-9b96-11e9-8879-72b5f773b75d.jpg,224,224,sackgasse,104,83,132,123
ff7706f6-9b96-11e9-8879-72b5f773b75d.jpg,224,224,dreisigerZoneEnde,186,100,219,151
ff8f2344-1cbf-11ea-a5c6-72b5f773b75d.jpg,224,224,dreisigerZone,98,89,140,143
